split,scene_id,actual_mechanism,role,method,branch,active,fallback,current_cancellation_db,deterministic_cancellation_db,oracle_cancellation_db,fallback_opportunity_cost_db,recoverable_headroom_db,deterministic_gain_db,remaining_gap_db,recovery_ratio,primary_recovery,headroom_threshold_db
test,test_047,M1+M3,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,3.00865379819473,3.00865379819473,8.49605387134254,5.487400073147809,5.487400073147809,0.0,5.487400073147809,0.0,False,1.0
test,test_057,M1+M2+M3,target_off,J5_Selective_Physics_Calibration,D0P0,False,True,5.17271038531925,5.17271038531925,8.47488050974115,3.3021701244218997,3.3021701244218997,0.0,3.3021701244218997,0.0,False,1.0
test,test_008,M1,target_off,J6_Joint_Phase_Surface,D0P0,False,True,5.23079636699672,5.23079636699672,5.95324035135709,0.7224439843603703,0.7224439843603703,0.0,0.7224439843603703,0.0,False,0.5
test,test_009,M1,target_off,J6_Joint_Phase_Surface,D0P0,False,True,-3.02873057223959,-3.02873057223959,5.07489439443676,8.10362496667635,8.10362496667635,0.0,8.10362496667635,0.0,False,0.5
test,test_010,M1,target_off,J6_Joint_Phase_Surface,D0P0,False,True,1.54234912627172,1.54234912627172,4.30933904339598,2.76698991712426,2.76698991712426,0.0,2.76698991712426,0.0,False,0.5
test,test_014,M1,target_off,J6_Joint_Phase_Surface,D1P0,True,False,4.43390009118955,4.48714095685395,5.10181017496052,0.0,0.6679100837709706,0.05324086566440034,0.6146692181065703,0.0797126244356222,True,0.5
test,test_032,M1+M2,target_off,J6_Joint_Phase_Surface,D0P0,False,True,10.1723816266473,10.1723816266473,12.171813184257,1.9994315576096984,1.9994315576096984,0.0,1.9994315576096984,0.0,False,0.5
test,test_034,M1+M2,target_off,J6_Joint_Phase_Surface,D1P1,True,False,3.58204315278419,4.19544401322469,4.11784876082262,0.0,0.5358056080384306,0.6134008604405001,-0.07759525240206955,1.1448197839625898,True,0.5
test,test_035,M1+M2,target_off,J6_Joint_Phase_Surface,D0P0,False,True,3.37859006538175,3.37859006538175,4.17123325723886,0.7926431918571102,0.7926431918571102,0.0,0.7926431918571102,0.0,False,0.5
test,test_041,M1+M3,target_off,J6_Joint_Phase_Surface,D0P0,False,True,4.15503936208856,4.15503936208856,6.10815730640868,1.9531179443201196,1.9531179443201196,0.0,1.9531179443201196,0.0,False,0.5
test,test_042,M1+M3,target_off,J6_Joint_Phase_Surface,D1P0,True,False,10.2498802372798,11.1274886668321,11.0384289563064,0.0,0.7885487190266005,0.8776084295522999,-0.08905971052569939,1.1129412912313603,True,0.5
test,test_043,M1+M3,target_off,J6_Joint_Phase_Surface,D0P0,False,True,4.95037378432631,4.95037378432631,6.32321132445998,1.3728375401336708,1.3728375401336708,0.0,1.3728375401336708,0.0,False,0.5
test,test_045,M1+M3,target_off,J6_Joint_Phase_Surface,D0P0,False,True,2.3641481778517,2.3641481778517,5.49545606008797,3.13130788223627,3.13130788223627,0.0,3.13130788223627,0.0,False,0.5
test,test_047,M1+M3,target_off,J6_Joint_Phase_Surface,D0P0,False,True,3.00865379819473,3.00865379819473,8.49605387134254,5.487400073147809,5.487400073147809,0.0,5.487400073147809,0.0,False,0.5
test,test_051,M2+M3,target_off,J6_Joint_Phase_Surface,D0P1,True,False,5.27694341888158,5.82756166778879,5.82004047602806,0.0,0.5430970571464799,0.5506182489072096,-0.007521191760729629,1.0138487065281612,True,0.5
test,test_057,M1+M2+M3,target_off,J6_Joint_Phase_Surface,D0P0,False,True,5.17271038531925,5.17271038531925,8.47488050974115,3.3021701244218997,3.3021701244218997,0.0,3.3021701244218997,0.0,False,0.5
test,test_058,M1+M2+M3,target_off,J6_Joint_Phase_Surface,D0P0,False,True,5.78860682561442,5.78860682561442,6.63580623651703,0.8471994109026095,0.8471994109026095,0.0,0.8471994109026095,0.0,False,0.5
test,test_060,M1+M2+M3,target_off,J6_Joint_Phase_Surface,D1P1,True,False,4.89918002991268,5.04089562930753,5.42207484788649,0.0,0.5228948179738104,0.14171559939485068,0.38117921857895976,0.2710212351003804,True,0.5
test,test_062,M1+M2+M3,target_off,J6_Joint_Phase_Surface,D1P1,True,False,7.70778939073613,8.55002844367538,8.5208030648109,0.0,0.8130136740747709,0.8422390529392505,-0.029225378864479623,1.0359469708768907,True,0.5
test,test_009,M1,target_off,J6_Joint_Phase_Surface,D0P0,False,True,-3.02873057223959,-3.02873057223959,5.07489439443676,8.10362496667635,8.10362496667635,0.0,8.10362496667635,0.0,False,1.0
test,test_010,M1,target_off,J6_Joint_Phase_Surface,D0P0,False,True,1.54234912627172,1.54234912627172,4.30933904339598,2.76698991712426,2.76698991712426,0.0,2.76698991712426,0.0,False,1.0
test,test_032,M1+M2,target_off,J6_Joint_Phase_Surface,D0P0,False,True,10.1723816266473,10.1723816266473,12.171813184257,1.9994315576096984,1.9994315576096984,0.0,1.9994315576096984,0.0,False,1.0
test,test_041,M1+M3,target_off,J6_Joint_Phase_Surface,D0P0,False,True,4.15503936208856,4.15503936208856,6.10815730640868,1.9531179443201196,1.9531179443201196,0.0,1.9531179443201196,0.0,False,1.0
test,test_043,M1+M3,target_off,J6_Joint_Phase_Surface,D0P0,False,True,4.95037378432631,4.95037378432631,6.32321132445998,1.3728375401336708,1.3728375401336708,0.0,1.3728375401336708,0.0,False,1.0
test,test_045,M1+M3,target_off,J6_Joint_Phase_Surface,D0P0,False,True,2.3641481778517,2.3641481778517,5.49545606008797,3.13130788223627,3.13130788223627,0.0,3.13130788223627,0.0,False,1.0
test,test_047,M1+M3,target_off,J6_Joint_Phase_Surface,D0P0,False,True,3.00865379819473,3.00865379819473,8.49605387134254,5.487400073147809,5.487400073147809,0.0,5.487400073147809,0.0,False,1.0
test,test_057,M1+M2+M3,target_off,J6_Joint_Phase_Surface,D0P0,False,True,5.17271038531925,5.17271038531925,8.47488050974115,3.3021701244218997,3.3021701244218997,0.0,3.3021701244218997,0.0,False,1.0
