split,scene_id,selected_method,selection_reason,selected_gain_db,j5_gain_db,j6_gain_db,family_audit_only,look_angle_audit_only,snr_audit_only,branch_j5_audit_only,branch_j6_audit_only,strict_recovery_coverage,selected_gain_db_strict_source
test,test_038,J0_Current,delay_disagreement_veto,0.0,-0.07185563339680989,0.13669064982951973,M1+M2,-50.0,6.6796875,D1P1,D1P1,True,0.0
test,test_039,J0_Current,decorrelation_veto_residual_coherence,0.0,0.2603726983225698,-16.2851011028398,M1+M2,-40.0,0.9921875,D1P1,D1P0,True,0.0
test,test_040,J0_Current,delay_disagreement_veto,0.0,-0.022922714326520044,-0.006647976991539739,M1+M3,-80.0,5.2578125,D1P0,D1P0,True,0.0
test,test_041,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1+M3,-70.0,3.0234375,D0P0,D0P0,True,0.0
test,test_042,J0_Current,joint_confidence_veto,0.0,0.8359230691915993,0.8776084295522999,M1+M3,-60.0,2.4140625,D1P0,D1P0,True,0.0
test,test_043,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1+M3,-50.0,-3.4765625,D0P0,D0P0,True,0.0
test,test_044,J0_Current,delay_disagreement_veto,0.0,0.10024326961028063,0.14678406613547068,M1+M3,-40.0,6.8828125,D1P0,D1P0,True,0.0
test,test_045,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1+M3,-80.0,6.0703125,D0P0,D0P0,True,0.0
test,test_046,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1+M3,-70.0,6.2734375,D0P0,D0P0,True,0.0
test,test_047,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1+M3,-60.0,-2.2578125,D0P0,D0P0,True,0.0
test,test_048,J0_Current,joint_confidence_veto,0.0,0.0055978243533703065,0.1437193308237399,M2+M3,-50.0,7.0859375,D0P1,D0P1,True,0.0
test,test_049,J6_Joint_Phase_Surface,high_confidence_phase_or_mixed,-0.46237655719334025,0.006019813256769702,-0.46237655719334025,M2+M3,-40.0,3.6328125,D0P1,D0P1,True,-0.46237655719334025
test,test_050,J6_Joint_Phase_Surface,high_confidence_phase_or_mixed,0.0,-0.001440376627670048,0.0,M2+M3,-80.0,4.4453125,D0P1,D0P0,True,0.0
test,test_051,J0_Current,decorrelation_veto_raw_coherence,0.0,0.01523329235892934,0.5506182489072096,M2+M3,-70.0,2.0078125,D0P1,D0P1,True,0.0
test,test_052,J6_Joint_Phase_Surface,high_confidence_phase_or_mixed,0.0,0.001395077105430076,0.0,M2+M3,-60.0,-2.8671875,D0P1,D0P0,True,0.0
test,test_053,J6_Joint_Phase_Surface,high_confidence_phase_or_mixed,0.0,0.004367846667689967,0.0,M2+M3,-50.0,-4.6953125,D0P1,D0P0,True,0.0
test,test_054,J0_Current,zero_or_weak_signal,0.0,-0.00013222546129032509,0.0,M2+M3,-40.0,-1.0390625,D0P1,D0P0,True,0.0
test,test_055,J0_Current,phase_disagreement_veto,0.0,0.0,0.0,M2+M3,-80.0,0.3828125,D0P0,D0P0,True,0.0
test,test_056,J0_Current,decorrelation_veto_raw_coherence,0.0,0.07993795045260921,0.3292131337486497,M1+M2+M3,-70.0,3.8359375,D1P1,D1P1,True,0.0
test,test_057,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1+M2+M3,-60.0,7.4921875,D0P0,D0P0,True,0.0
test,test_058,J0_Current,decorrelation_veto_raw_coherence,0.0,0.0,0.0,M1+M2+M3,-50.0,2.6171875,D0P0,D0P0,True,0.0
test,test_059,J0_Current,decorrelation_veto_raw_coherence,0.0,-0.6324271506811998,0.26178790982323985,M1+M2+M3,-40.0,-1.6484375,D1P1,D1P1,True,0.0
test,test_060,J0_Current,decorrelation_veto_raw_coherence,0.0,0.10006208432215047,0.14171559939485068,M1+M2+M3,-80.0,-4.2890625,D1P1,D1P1,True,0.0
test,test_061,J0_Current,delay_disagreement_veto,0.0,-0.024773254128519717,0.0008085586364305897,M1+M2+M3,-70.0,7.6953125,D1P1,D1P0,True,0.0
test,test_062,J0_Current,decorrelation_veto_raw_coherence,0.0,0.5855322019214597,0.8422390529392505,M1+M2+M3,-60.0,-1.8515625,D1P1,D1P1,True,0.0
test,test_063,J0_Current,joint_confidence_veto,0.0,0.0455927818347206,-0.1716310636593894,M1+M2+M3,-50.0,-3.0703125,D1P1,D1P1,True,0.0
